Test Case ID,Test Case Name,API Endpoint,HTTP Method,Expected Status,Actual Status,Verdict,Response Message
TC001,Admin Registration - Success,/api/admin/register,POST,201,201,PASS,Hospital registered successfully.
TC002,Admin Registration - Missing Fields,/api/admin/register,POST,400,400,PASS,"All fields (name, address, email, password) are required."
TC003,Admin Login - Success,/api/admin/login,POST,200,200,PASS,"{'id': 'HOSP001', 'name': 'City General Hospital', 'role': 'admin', 'token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJIT1NQMDAxIiwicm9sZSI6ImFkbWluIiwibmFtZSI6IkNpdHkgR2VuZXJhbCBIb3NwaXRhbCIsImV4cCI6MTc4MTY3MDQyMiwiaWF0IjoxNzgxNTg0MDIyfQ.kOVXMHybXVZeSeM0uvx1gPPi7TzKqISghbwJ1ecF28Q'}"
TC004,Admin Login - Invalid Credentials,/api/admin/login,POST,401,401,PASS,Invalid Hospital ID or password.
TC005,Doctor Registration - Success,/api/doctor/register,POST,201,201,PASS,Doctor registered successfully.
TC006,Doctor Registration - Missing Qualification,/api/doctor/register,POST,400,400,PASS,All fields are required.
TC007,Doctor Login - Success,/api/doctor/login,POST,200,200,PASS,"{'id': 'DOC001', 'name': 'Dr. Sarah Connor', 'role': 'doctor', 'token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJET0MwMDEiLCJyb2xlIjoiZG9jdG9yIiwibmFtZSI6IkRyLiBTYXJhaCBDb25ub3IiLCJleHAiOjE3ODE2NzA0MjIsImlhdCI6MTc4MTU4NDAyMn0.m9Osb6Nsqp56P3KNZwonJBbmQWoKMintjl8WXPLHEQE'}"
TC008,Doctor Login - Missing ID,/api/doctor/login,POST,400,400,PASS,doctor_id and password are required.
TC009,Patient OTP Send - Success,/api/patient/otp/send,POST,200,200,PASS,Verification code (OTP) sent to email.
TC010,Patient OTP Send - Missing Email,/api/patient/otp/send,POST,400,400,PASS,Email address is required.
TC011,Patient Registration - Success,/api/patient/register,POST,201,201,PASS,Patient registered and verified successfully.
TC012,Patient Registration - Invalid OTP,/api/patient/register,POST,400,400,PASS,Invalid or expired OTP verification code.
