Test Case ID,Module,Scenario,Preconditions,Test Steps,Expected Result,Priority,Status
TC001,Admin Login,UI Layout Verification,Browser open,"Launch admin URL, check login form elements",Forms and logo are visible & aligned,HIGH,PASS
TC002,Admin Login,Valid Login,Admin registered,"Input valid Hospital ID and Password, click login","Login succeeds, redirected to Dashboard",HIGH,PASS
TC003,Admin Login,Invalid ID Login,App loaded,"Input invalid Hospital ID, valid Password, login",Error message: 'Invalid Hospital ID or password.',HIGH,PASS
TC004,Admin Login,Invalid Password,App loaded,"Input valid Hospital ID, invalid Password, login",Error message: 'Invalid Hospital ID or password.',HIGH,PASS
TC005,Admin Login,Blank Password,App loaded,"Input valid Hospital ID, blank Password, login",Client-side validation: Password field required,MEDIUM,PASS
TC006,Admin Login,Blank Hospital ID,App loaded,"Input blank Hospital ID, click login",Client-side validation: Hospital ID required,MEDIUM,PASS
TC007,Admin Login,Security: Masked Passwords,App loaded,Input password into password input field,Text input is masked (bullet points),HIGH,PASS
TC008,Admin Login,Session Expiry,Admin logged in,Idle admin session for 30 minutes,"Session terminates, redirects to login",MEDIUM,PASS
TC009,Admin Login,Multi-tab Session Sync,Admin logged in tab 1,"Open tab 2, load admin URL",Already authenticated dashboard loads,MEDIUM,PASS
TC010,Admin Login,Logout Redirect,Admin dashboard open,Click Logout button,"Token destroyed, redirects to login",HIGH,PASS
TC011,Doctor Registration,UI Layout Verification,Browser open,"Launch doctor register page, check all fields",Registration form fields are visible,HIGH,PASS
TC012,Doctor Registration,Success Registration,Unique email,"Fill valid Name, Spec, Qual, Exp, Phone, Email, Password, submit","Saved successfully, sequential ID generated",HIGH,PASS
TC013,Doctor Registration,Empty Email Validation,App loaded,Submit form with empty Email,Validator displays 'Email is required',HIGH,PASS
TC014,Doctor Registration,Duplicate Email Error,Email exists,Attempt registration with already used email,Error: 'Email already registered',HIGH,PASS
TC015,Doctor Registration,Invalid Email Format,App loaded,"Enter invalid email format (e.g. user@com), submit",Validation error: 'Invalid email address',MEDIUM,PASS
TC016,Doctor Registration,Password Strength Check,App loaded,"Enter weak password (e.g. 123), submit",Validation: Minimum 8 characters required,MEDIUM,PASS
TC017,Doctor Registration,Phone Input Format,App loaded,Enter non-numeric chars in phone number field,Field rejects or shows input format warning,MEDIUM,PASS
TC018,Doctor Registration,Registration Empty Fields,App loaded,Click submit on empty form,Standard error notifications show,HIGH,PASS
TC019,Doctor Registration,Navigation to Welcome Screen,App loaded,Click 'Back to Welcome' button,Redirected back to welcome selection screen,MEDIUM,PASS
TC020,Doctor Registration,Accessibility Checks,App loaded,Check tab navigation across input elements,Keyboard tab navigation follows logical order,LOW,PASS
TC021,Doctor Login,UI Layout Verification,Browser open,"Open doctor login screen, view page elements",Inputs and Login buttons are visible,HIGH,PASS
TC022,Doctor Login,Valid Login,Doctor registered,"Input Doctor ID and password, click login",Redirects to Doctor Dashboard,HIGH,PASS
TC023,Doctor Login,Invalid ID,App loaded,"Input invalid Doctor ID, click login",Error message: 'doctor_id and password are required' or validation message,HIGH,PASS
TC024,Doctor Login,Invalid Password,App loaded,"Input valid ID, wrong password, click login",Error message: 'Invalid credentials',HIGH,PASS
TC025,Doctor Login,Blank Fields Submit,App loaded,Submit with empty inputs,Standard validation triggers,MEDIUM,PASS
TC026,Doctor Login,SQL Injection Security,App loaded,Enter SQL payloads in Doctor ID field,"Clean validation, SQL injection is rejected",HIGH,PASS
TC027,Doctor Login,Login Session Preservation,Doctor logged in,Reload page after doctor login,Session maintained on Dashboard,MEDIUM,PASS
TC028,Doctor Login,Unauthorized Access Bypass,Logout state,Attempt to directly access '/doctor/appointments',"Blocked, redirected back to Login screen",HIGH,PASS
TC029,Doctor Login,Dashboard Welcome Text,Doctor logged in,Check welcome header message,"Display: 'Welcome, Dr. [Name]'",MEDIUM,PASS
TC030,Doctor Login,Responsive UI Scaling,Mobile view,Resize browser window to mobile width,Mobile menu toggle and viewport adjust correctly,MEDIUM,PASS
TC031,Patient Registration,UI Layout Verification,Browser open,"Open Patient register screen, view form fields","Fields (Name, Email, Phone, Password, OTP) visible",HIGH,PASS
TC032,Patient Registration,Send OTP Success,App loaded,"Enter unique email, click 'Send OTP'",Alert: 'OTP sent successfully',HIGH,PASS
TC033,Patient Registration,Send OTP Empty Email,App loaded,Click 'Send OTP' without entering email,Validation message: 'Email is required',MEDIUM,PASS
TC034,Patient Registration,Registration Success,OTP generated,"Enter valid OTP and information, click Register",Redirected to Patient Login / Login,HIGH,PASS
TC035,Patient Registration,Registration Invalid OTP,OTP generated,"Enter incorrect OTP, click Register",Error: 'Invalid or expired OTP verification code',HIGH,PASS
TC036,Patient Registration,Duplicate Email Reg,Email exists,Attempt OTP generation with existing email,Error: 'Email already registered',HIGH,PASS
TC037,Patient Registration,Name Field Format Validation,App loaded,Enter numerical chars in Name field,Rejects input or shows verification warning,MEDIUM,PASS
TC038,Patient Registration,Password Masking Toggle,App loaded,"Enter password, click visibility eye icon",Password plain text toggles visible/hidden,MEDIUM,PASS
TC039,Patient Registration,Auto-redirection check,App loaded,Click 'Already have an account?',Redirected to Patient Login Screen,MEDIUM,PASS
TC040,Patient Registration,Accessibility: Contrast Check,App loaded,Check text/background contrast on inputs,Meets WCAG AAA compliance standards,LOW,PASS
TC041,Patient Login,UI Layout Verification,Browser open,"Open patient login screen, view page elements",Inputs and Login buttons are visible,HIGH,PASS
TC042,Patient Login,Valid Login,Patient registered,"Input email and password, click login",Redirects to Patient Dashboard,HIGH,PASS
TC043,Patient Login,Invalid Email,App loaded,"Input incorrect email format, click login",Error message: 'Invalid email format',HIGH,PASS
TC044,Patient Login,Incorrect Password,App loaded,"Input valid email, wrong password, click login",Error message: 'Invalid credentials',HIGH,PASS
TC045,Patient Login,Session Cache Clearing,Patient logged in,Click Logout and verify cache,Clears local storage and auth tokens,MEDIUM,PASS
TC046,Patient Login,Unauthorized Page Block,Logout state,Try accessing '/patient/appointments',"Blocked, redirected back to Login screen",HIGH,PASS
TC047,Patient Login,Cross-Browser Compatibility,Firefox / Edge,Launch patient login page in Firefox/Edge,Renders and behaves identically to Chrome,MEDIUM,PASS
TC048,Patient Login,Security Check: Session Token,App logged in,Check JWT token expiry properties,Valid HTTPS secure cookie/storage properties,HIGH,PASS
TC049,Patient Login,Dashboard Welcome Message,Patient logged in,Check greeting message,"Display: 'Welcome, [Patient Name]'",MEDIUM,PASS
TC050,Patient Login,Responsive: Tablet Scale,Tablet view,Resize browser window to tablet width,Grid layout scales down dynamically,MEDIUM,PASS
TC051,Doctor Slot Management,UI Form Verification,Doc dashboard,"Click Slot Management tab, verify inputs",Datepicker and time selection visible,HIGH,PASS
TC052,Doctor Slot Management,Add Slot Success,Doc dashboard,"Select valid date & time, click Add Slot",Success alert: 'Availability slot added successfully',HIGH,PASS
TC053,Doctor Slot Management,Add Past Date Slot,Doc dashboard,"Select yesterday's date, click Add Slot",Error message: 'Cannot add slots in the past',HIGH,PASS
TC054,Doctor Slot Management,Add Duplicate Slot,Slot exists,Try adding slot for same date/time,Error message: 'Slot already exists',HIGH,PASS
TC055,Doctor Slot Management,Blank Fields Submit,Doc dashboard,Click Add Slot without selecting date or time,Validation message: 'Date and time required',MEDIUM,PASS
TC056,Doctor Slot Management,View Doctor's Slots,Doc dashboard,Click view own slots,Displays list of added slots,MEDIUM,PASS
TC057,Doctor Slot Management,Slot Status Toggle,Slot booked,Verify slot status dynamically changes,Shows is_booked: true status,HIGH,PASS
TC058,Doctor Slot Management,Delete Availability Slot,Slot created,Click Delete button on slot,Slot removed from doctor and patient view,MEDIUM,PASS
TC059,Doctor Slot Management,Accessibility: Screen Reader,Doc dashboard,Verify slot list items have alt labels,Semantic tags have correct label attributes,LOW,PASS
TC060,Doctor Slot Management,Mobile View Scrolling,Mobile view,View long slot list on mobile resolution,Vertically scrollable list wrapper works,MEDIUM,PASS
TC061,Appointment Booking,UI Hospitals Selection,Patient dashboard,"Click Book Appointment, view hospital list",List of registered hospitals is displayed,HIGH,PASS
TC062,Appointment Booking,UI Doctor Selection,Hosp selected,"Choose hospital, view doctors list",Doctors linked to hospital are displayed,HIGH,PASS
TC063,Appointment Booking,View Available Slots,Doc selected,"Select doctor, check slot calendar",Available slots are displayed dynamically,HIGH,PASS
TC064,Appointment Booking,Booking Success,Slots available,"Select slot, enter symptoms, click Book","Redirected, success message: 'Appointment booked'",HIGH,PASS
TC065,Appointment Booking,Booking Without Details,Doc selected,Click Book without selecting slot,Error message: 'Required fields missing',HIGH,PASS
TC066,Appointment Booking,Double Booking Conflict,Slot booked,Try booking same slot from another account,Slot disappears or shows unavailable,HIGH,PASS
TC067,Appointment Booking,View Booking History,Patient dashboard,Navigate to My Appointments,Newly booked appointment shows in history,HIGH,PASS
TC068,Appointment Booking,Cancel Booking,Booking active,Click Cancel booking on history page,"Status updates to 'cancelled', slot freed",HIGH,PASS
TC069,Appointment Booking,Print Booking Details,Booking active,Click Print / Download details,Pop-up printable invoice details show,MEDIUM,PASS
TC070,Appointment Booking,Security: Direct URL Hijack,Patient logged in,Try changing appointment ID in URL to another's,Access denied / Redirection,HIGH,PASS
TC071,Prescription Creation,UI Form Layout,Doc dashboard,"Click appointment list, view Create Presc","Inputs for diagnosis, medicines, instructions",HIGH,PASS
TC072,Prescription Creation,Creation Success,Active appt,"Enter Diagnosis, Medicines, Instructions, submit","Status changes to completed, presc created",HIGH,PASS
TC073,Prescription Creation,Blank Fields Check,Active appt,Submit prescription with empty diagnosis/medicines,Error: 'Diagnosis and medicines required',HIGH,PASS
TC074,Prescription Creation,Prescription PDF Download,Presc created,Click 'Download Prescription',"PDF download triggers, bytes not empty",HIGH,PASS
TC075,Prescription Creation,Unauthorized PDF Access,Patient Account B,Attempt download of Patient Account A PDF,Error 403: 'Access denied',HIGH,PASS
TC076,Prescription Creation,Medicine Input Validation,Active appt,Enter special characters in medicine fields,Sanitized successfully without breaking format,MEDIUM,PASS
TC077,Prescription Creation,View Historical Presc,Doc dashboard,"Navigate to patient records, view history",Historical diagnoses list renders,HIGH,PASS
TC078,Prescription Creation,Responsive Prescription View,Mobile view,Open prescription details on mobile,Dynamic columns fold cleanly,MEDIUM,PASS
TC079,Prescription Creation,Automated Email Trigger,Presc created,Check mail notifications mock status,Email successfully queued / sent,LOW,PASS
TC080,Prescription Creation,Accessibility: Keyboard Focus,Active appt,Tab through diagnosis input and save button,Focus indicators are high-visibility,LOW,PASS
TC081,AI Assistant,Chat Window Layout,Dashboard,Open AI Chat Assistant component,Greeting and input area are displayed,HIGH,PASS
TC082,AI Assistant,Query Success Response,Chat open,"Enter query: 'What are flu symptoms?', submit",Returns relevant guidance response text,HIGH,PASS
TC083,AI Assistant,Empty Chat Submit,Chat open,Click send button with empty text box,Send button disabled or input ignored,MEDIUM,PASS
TC084,AI Assistant,Non-Health Prompt Block,Chat open,"Enter query: 'Write a python code', submit",AI disclaimer or prompt boundary reply shows,HIGH,PASS
TC085,AI Assistant,Security: XSS Payload,Chat open,Send chat payload: <script>alert('XSS')</script>,String escaped and rendered safely as text,HIGH,PASS
TC086,AI Assistant,Context Maintenance,Chat open,Send sequential follow-up queries,Maintains conversation history context,MEDIUM,PASS
TC087,AI Assistant,Text Limit Validation,Chat open,"Input 5000 character long query, submit",Gracefully truncates or alerts character limits,MEDIUM,PASS
TC088,AI Assistant,Responsive Bubble Scaling,Mobile view,Send chat text with multiple paragraphs,Layout bubbles wrap cleanly on mobile screens,MEDIUM,PASS
TC089,AI Assistant,Clear Chat History,Chat open,Click 'Clear Conversation' button,"Chat window cleared, session storage reset",MEDIUM,PASS
TC090,AI Assistant,Network Interruption,Disconnect network,Send chat query during network drop,Displays status: 'Connection lost. Retry?',HIGH,PASS
TC091,Shared Tests,Cross Browser: Safari,Safari browser,Launch welcome screen in Safari,All buttons render and click actions register,HIGH,PASS
TC092,Shared Tests,Cross Browser: Firefox,Firefox,Run welcome/login scenarios,Fully functional with GeckoDriver,HIGH,PASS
TC093,Shared Tests,Session Hijack Check,Hacker session,"Copy JWT token, request API on another IP",API rejects request with validation check,HIGH,PASS
