Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,55,0,11000,9208.432661817642,2109.7160000063013,12305.968900007429,29.0,0.9287811862274186,0.0,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000
GET,/get-admin-hospital-summary,28,0,12000,11846.554132144125,4564.119599992409,13923.429999995278,36.0,0.47283405844304943,0.0,12000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000
GET,/get-doctor-appointments,29,0,13000,11822.780103446787,4787.091200007126,14028.548300004331,3.0,0.4897209891017298,0.0,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/get-doctor-summary,20,0,13000,11298.824360003346,4843.689000001177,13350.839200022165,5.0,0.33773861317360676,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/get-hospital-analytics,31,0,12000,10553.23638064663,4386.2131999921985,13886.968899983913,56.0,0.5234948504190904,0.0,12000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000
GET,/get-hospital-appointments,30,0,12000,10731.43558666537,4175.261399999727,13242.130800004816,56.0,0.5066079197604101,0.0,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/get-hospital-beds,36,0,14000,12844.346719447154,5671.805600024527,16068.13199998578,8888.0,0.6079295037124921,0.0,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000
GET,/get-patient-appointments,20,0,12000,11284.473419994174,4583.264999993844,14210.737199988216,44.0,0.33773861317360676,0.0,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000
GET,/get-patient-profile,22,0,12000,10725.71983181644,4980.262299999595,13669.433299975935,5.0,0.3715124744909674,0.0,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000
GET,/hospitals,64,0,13000,11940.201499999603,4734.701699984726,14384.518799983198,7510.0,1.0807635621555416,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/send-otp,16,0,13000,12008.12240000414,6840.871099993819,14425.438700011,58.4375,0.2701908905388854,0.0,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/update-appointment-status,15,0,12000,10685.56296666502,5241.563299990958,13274.976299988339,78.0,0.25330395988020504,0.0,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/update-hospital-beds,13,0,12000,10477.61429230405,4843.427099986002,13843.264299997827,64.0,0.2195300985628444,0.0,12000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000
POST,/verify-otp,13,0,12000,11610.93780768883,5727.229200012516,12838.316399982432,29.0,0.2195300985628444,0.0,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000
,Aggregated,392,0,12000,11183.385409438522,2109.7160000063013,16068.13199998578,2069.1785714285716,6.619676818202692,0.0,12000,13000,13000,13000,14000,14000,15000,16000,16000,16000,16000
